recall;precision
0.9662921348314607;0.9807218112530822
0.9662921348314607;0.9807261317794711
0.9662921348314607;0.9807304503697065
0.9662921348314607;0.9807347670250897
0.9662921348314607;0.9807390817469205
0.9662921348314607;0.980743394536498
0.9662921348314607;0.9807477053951198
0.9662921348314607;0.9807520143240823
0.9662921348314607;0.9807563213246812
0.9662921348314607;0.9807606263982103
0.9662921348314607;0.9807649295459628
0.9662921348314607;0.9807692307692307
0.9662921348314607;0.9807735300693047
0.9662921348314607;0.9807778274474743
0.9662921348314607;0.980782122905028
0.9662921348314607;0.9807864164432529
0.9662921348314607;0.9807907080634354
0.9662921348314607;0.9807949977668602
0.9662921348314607;0.9807992855548113
0.9662921348314607;0.9808035714285714
0.9662921348314607;0.9808078553894221
0.9662921348314607;0.9808121374386435
0.9662921348314607;0.980816417577515
0.9662921348314607;0.9808206958073149
0.9662921348314607;0.98082497212932
0.9662921348314607;0.9808292465448061
0.9662921348314607;0.9808335190550479
0.9662921348314607;0.9808377896613191
0.9662921348314607;0.9808420583648919
0.9662921348314607;0.9808463251670378
0.9662921348314607;0.980850590069027
0.9662921348314607;0.9808548530721283
0.9662921348314607;0.9808591141776096
0.9662921348314607;0.9808633733867379
0.9662921348314607;0.9808676307007786
0.9662921348314607;0.9808718861209964
0.9662921348314607;0.9808761396486546
0.9662921348314607;0.9808803912850156
0.9662921348314607;0.9808846410313403
0.9662921348314607;0.9808888888888889
0.9662921348314607;0.9808931348589203
0.9662921348314607;0.9808973789426921
0.9662921348314607;0.9809016211414613
0.9662921348314607;0.9809058614564832
0.9662921348314607;0.9809100998890122
0.9662921348314607;0.9809143364403018
0.9662921348314607;0.9809185711116042
0.9662921348314607;0.9809228039041704
0.9662921348314607;0.9809270348192504
0.9662921348314607;0.9809312638580931
0.9662921348314607;0.9809354910219463
0.9662921348314607;0.9809397163120568
0.9662921348314607;0.9809439397296699
0.9662921348314607;0.9809481612760301
0.9662921348314607;0.9809523809523809
0.9662921348314607;0.9809565987599645
0.9662921348314607;0.9809608147000222
0.9662921348314607;0.9809650287737937
0.9662921348314607;0.9809692409825183
0.9662921348314607;0.9809734513274336
0.9662921348314607;0.9809776598097766
0.9662921348314607;0.9809818664307829
0.9662921348314607;0.9809860711916869
0.9662921348314607;0.9809902740937224
0.9662921348314607;0.9809944751381215
0.9662921348314607;0.9809986743261158
0.9662921348314607;0.9810028716589353
0.9662921348314607;0.9810070671378092
0.9662921348314607;0.9810112607639656
0.9662921348314607;0.9810154525386313
0.9662921348314607;0.9810196424630324
0.9662921348314607;0.9810238305383936
0.9662921348314607;0.9810280167659386
0.9662921348314607;0.9810322011468902
0.9662921348314607;0.9810363836824697
0.9662921348314607;0.9810405643738977
0.9662921348314607;0.9810447432223937
0.9662921348314607;0.9810489202291759
0.9662921348314607;0.9810530953954616
0.9662921348314607;0.981057268722467
0.9662921348314607;0.9810614402114072
0.9662921348314607;0.9810656098634962
0.9662921348314607;0.9810697776799472
0.9662921348314607;0.9810739436619719
0.9662921348314607;0.9810781078107811
0.9662921348314607;0.9810822701275846
0.9662921348314607;0.9810864306135914
0.9662921348314607;0.9810905892700088
0.9662921348314607;0.9810947460980435
0.9662921348314607;0.9810989010989011
0.9662921348314607;0.981103054273786
0.9662921348314607;0.9811072056239016
0.9662921348314607;0.9811113551504502
0.9662921348314607;0.9811155028546333
0.9662921348314607;0.9811196487376509
0.9662921348314607;0.9811237928007024
0.9662921348314607;0.9811279350449857
0.9662921348314607;0.9811320754716981
0.9662921348314607;0.9811362140820356
0.9662921348314607;0.981140350877193
0.9662921348314607;0.9811444858583644
0.9662921348314607;0.9811486190267427
0.9662921348314607;0.9811527503835196
0.9662921348314607;0.9811568799298861
0.9662921348314607;0.9811610076670317
0.9662921348314607;0.9811651335961454
0.9662921348314607;0.9811692577184147
0.9662921348314607;0.9811733800350263
0.9662921348314607;0.9811775005471657
0.9662921348314607;0.9811816192560175
0.9662921348314607;0.9811857361627653
0.9662921348314607;0.9811898512685914
0.9662921348314607;0.9811939645746774
0.9662921348314607;0.9811980760822038
0.9662921348314607;0.9812021857923497
0.9662921348314607;0.9812062937062938
0.9662921348314607;0.9812103998252131
0.9662921348314607;0.981214504150284
0.9662921348314607;0.9812186066826818
0.9662921348314607;0.9812227074235808
0.9662921348314607;0.9812268063741542
0.9662921348314607;0.981230903535574
0.9662921348314607;0.9812349989090116
0.9662921348314607;0.981239092495637
0.9662921348314607;0.9812431842966194
0.9662921348314607;0.9812472743131269
0.9662921348314607;0.9812513625463266
0.9662921348314607;0.9812554489973845
0.9662921348314607;0.9812595336674657
0.9662921348314607;0.9812636165577342
0.9662921348314607;0.9812676976693531
0.9662921348314607;0.9812717770034843
0.9662921348314607;0.981275854561289
0.9662921348314607;0.9812799303439269
0.9662921348314607;0.9812840043525571
0.9662921348314607;0.9812880765883377
0.9662921348314607;0.9812921470524255
0.9662921348314607;0.9812962157459765
0.9662921348314607;0.9813002826701457
0.9662921348314607;0.981304347826087
0.9662921348314607;0.9813084112149533
0.9662921348314607;0.9813124728378966
0.9662921348314607;0.9813165326960678
0.9662921348314607;0.9813205907906168
0.9662921348314607;0.9813246471226927
0.9662921348314607;0.9813287016934433
0.9662921348314607;0.9813327545040156
0.9662921348314607;0.9813368055555556
0.9662921348314607;0.9813408548492081
0.9662921348314607;0.9813449023861172
0.9662921348314607;0.9813489481674257
0.9662921348314607;0.9813529921942759
0.9662921348314607;0.9813570344678084
0.9662921348314607;0.9813610749891634
0.9662921348314607;0.98136511375948
0.9662921348314607;0.9813691507798961
0.9662921348314607;0.9813731860515487
0.9662921348314607;0.9813772195755739
0.9662921348314607;0.9813812513531067
0.9662921348314607;0.9813852813852814
0.9662921348314607;0.9813893096732309
0.9662921348314607;0.9813933362180874
0.9662921348314607;0.9813973610209821
0.9662921348314607;0.981401384083045
0.9662921348314607;0.9814054054054054
0.9662921348314607;0.9814094249891915
0.9662921348314607;0.9814134428355306
0.9662921348314607;0.9814174589455489
0.9662921348314607;0.9814214733203716
0.9662921348314607;0.9814254859611231
0.9662921348314607;0.9814294968689268
0.9662921348314607;0.981433506044905
0.9662921348314607;0.9814375134901792
0.9662921348314607;0.9814415192058696
0.9662921348314607;0.981445523193096
0.9662921348314607;0.9814495254529767
0.9662921348314607;0.9814535259866293
0.9662921348314607;0.9814575247951703
0.9662921348314607;0.9814615218797155
0.9662921348314607;0.9814655172413793
0.9662921348314607;0.9814695108812755
0.9662921348314607;0.981473502800517
0.9662921348314607;0.9814774930002154
0.9662921348314607;0.9814814814814815
0.9662921348314607;0.9814854682454252
0.9662921348314607;0.9814894532931554
0.9662921348314607;0.98149343662578
0.9662921348314607;0.9814974182444062
0.9662921348314607;0.9815013981501398
0.9662921348314607;0.981505376344086
0.9662921348314607;0.981509352827349
0.9662921348314607;0.9815133276010318
0.9662921348314607;0.9815173006662369
0.9662921348314607;0.9815212720240654
0.9662921348314607;0.9815252416756176
0.9662921348314607;0.9815292096219931
0.9662921348314607;0.9815331758642903
0.9662921348314607;0.9815371404036067
0.9662921348314607;0.9815411032410388
0.9662921348314607;0.9815450643776824
0.9662921348314607;0.981549023814632
0.9662921348314607;0.9815529815529815
0.9662921348314607;0.9815569375938237
0.9662921348314607;0.9815608919382505
0.9662921348314607;0.9815648445873526
0.9662921348314607;0.9815687955422203
0.9662921348314607;0.9815727448039426
0.9662921348314607;0.9815766923736076
0.9662921348314607;0.9815806382523025
0.9662921348314607;0.9815845824411135
0.9662921348314607;0.9815885249411261
0.9662921348314607;0.9815924657534246
0.9662921348314607;0.9815964048790926
0.9662921348314607;0.9816003423192127
0.9662921348314607;0.9816042780748663
0.9662921348314607;0.9816082121471343
0.9662921348314607;0.9816121445370964
0.9662921348314607;0.9816160752458315
0.9662921348314607;0.9816200042744176
0.9662921348314607;0.9816239316239316
0.9662921348314607;0.9816278572954497
0.9662921348314607;0.981631781290047
0.9662921348314607;0.9816357036087978
0.9662921348314607;0.9816396242527754
0.9662921348314607;0.9816435432230523
0.9662921348314607;0.9816474605207
0.9662921348314607;0.981651376146789
0.9662921348314607;0.981655290102389
0.9662921348314607;0.981659202388569
0.9662921348314607;0.9816631130063966
0.9662921348314607;0.9816670219569388
0.9662921348314607;0.9816709292412618
0.9662921348314607;0.9816748348604304
0.9662921348314607;0.9816787388155092
0.9662921348314607;0.9816826411075612
0.9662921348314607;0.981686541737649
0.9662921348314607;0.9816904407068342
0.9662921348314607;0.9816943380161771
0.9662921348314607;0.9816982336667376
0.9662921348314607;0.9817021276595744
0.9662921348314607;0.9817060199957456
0.9662921348314607;0.981709910676308
0.9662921348314607;0.9817137997023176
0.9662921348314607;0.98171768707483
0.9662921348314607;0.981721572794899
0.9662921348314607;0.9817254568635784
0.9662921348314607;0.9817293392819205
0.9662921348314607;0.9817332200509771
0.9662921348314607;0.9817370991717986
0.9662921348314607;0.9817409766454352
0.9662921348314607;0.9817448524729356
0.9662921348314607;0.9817487266553481
0.9662921348314607;0.9817525991937195
0.9662921348314607;0.9817564700890963
0.9662921348314607;0.9817603393425238
0.9662921348314607;0.9817642069550466
0.9662921348314607;0.9817680729277083
0.9662921348314607;0.9817719372615515
0.9662921348314607;0.9817757999576181
0.9662921348314607;0.9817796610169491
0.9662921348314607;0.9817835204405846
0.9662921348314607;0.9817873782295637
0.9662921348314607;0.9817912343849249
0.9662921348314607;0.9817950889077053
0.9662921348314607;0.9817989417989418
0.9662921348314607;0.9818027930596699
0.9662921348314607;0.9818066426909244
0.9662921348314607;0.9818104906937394
0.9662921348314607;0.9818143370691478
0.9662921348314607;0.9818181818181818
0.9662921348314607;0.9818220249418728
0.9662921348314607;0.981825866441251
0.9662921348314607;0.9818297063173463
0.9662921348314607;0.9818335445711872
0.9662921348314607;0.9818373812038015
0.9662921348314607;0.9818412162162162
0.9662921348314607;0.9818450496094575
0.9662921348314607;0.9818488813845504
0.9662921348314607;0.9818527115425195
0.9662921348314607;0.9818565400843882
0.9662921348314607;0.9818603670111791
0.9662921348314607;0.981864192323914
0.9662921348314607;0.9818680160236137
0.9662921348314607;0.9818718381112985
0.9662921348314607;0.9818756585879873
0.9662921348314607;0.9818794774546987
0.9662921348314607;0.98188329471245
0.9662921348314607;0.9818871103622578
0.9662921348314607;0.9818909244051379
0.9662921348314607;0.9818947368421053
0.9662921348314607;0.9818985476741738
0.9662921348314607;0.9819023569023569
0.9662921348314607;0.9819061645276668
0.9662921348314607;0.9819099705511148
0.9662921348314607;0.9819137749737119
0.9662921348314607;0.9819175777964676
0.9662921348314607;0.981921379020391
0.9662921348314607;0.9819251786464901
0.9662921348314607;0.9819289766757722
0.9662921348314607;0.9819327731092437
0.9662921348314607;0.9819365679479101
0.9662921348314607;0.9819403611927762
0.9662921348314607;0.9819441528448457
0.9662921348314607;0.9819479429051218
0.9662921348314607;0.9819517313746065
0.9662921348314607;0.9819555182543013
0.9662921348314607;0.9819593035452067
0.9662921348314607;0.9819630872483222
0.9662921348314607;0.9819668693646467
0.9662921348314607;0.9819706498951782
0.9662921348314607;0.9819744288409139
0.9662921348314607;0.9819782062028499
0.9662921348314607;0.9819819819819819
0.9662921348314607;0.9819857561793046
0.9662921348314607;0.9819895287958115
0.9662921348314607;0.9819932998324958
0.9662921348314607;0.9819970692903496
0.9662921348314607;0.9820008371703641
0.9662921348314607;0.98200460347353
0.9662921348314607;0.9820083682008368
0.9662921348314607;0.9820121313532734
0.9662921348314607;0.9820158929318277
0.9662921348314607;0.9820196529374869
0.9662921348314607;0.9820234113712375
0.9662921348314607;0.9820271682340648
0.9662921348314607;0.9820309235269536
0.9662921348314607;0.9820346772508878
0.9662921348314607;0.9820384294068505
0.9662921348314607;0.9820421799958238
0.9662921348314607;0.9820459290187892
0.9662921348314607;0.9820496764767273
0.9662921348314607;0.9820534223706177
0.9662921348314607;0.9820571667014396
0.9662921348314607;0.982060909470171
0.9662921348314607;0.9820646506777894
0.9662921348314607;0.982068390325271
0.9662921348314607;0.9820721284135918
0.9662921348314607;0.9820758649437266
0.9662921348314607;0.9820795999166493
0.9662921348314607;0.9820833333333333
0.9662921348314607;0.9820870651947511
0.9662921348314607;0.9820907955018742
0.9662921348314607;0.9820945242556736
0.9662921348314607;0.982098251457119
0.9662921348314607;0.9821019771071801
0.9662921348314607;0.9821057012068248
0.9662921348314607;0.982109423757021
0.9662921348314607;0.9821131447587355
0.9662921348314607;0.9821168642129341
0.9662921348314607;0.9821205821205821
0.9662921348314607;0.9821242984826439
0.9662921348314607;0.9821280133000831
0.9662921348314607;0.9821317265738625
0.9662921348314607;0.9821354383049439
0.9662921348314607;0.9821391484942887
0.9662921348314607;0.9821428571428571
0.9662921348314607;0.9821465642516088
0.9662921348314607;0.9821502698215027
0.9662921348314607;0.9821539738534966
0.9662921348314607;0.9821576763485477
0.9662921348314607;0.9821613773076125
0.9662921348314607;0.9821650767316467
0.9662921348314607;0.9821687746216048
0.9662921348314607;0.9821724709784412
0.9662921348314607;0.9821761658031088
0.9662921348314607;0.9821798590965602
0.9662921348314607;0.9821835508597473
0.9662921348314607;0.9821872410936205
0.9662921348314607;0.9821909297991303
0.9662921348314607;0.9821946169772257
0.9662921348314607;0.9821983026288553
0.9662921348314607;0.9822019867549668
0.9662921348314607;0.9822056693565073
0.9662921348314607;0.9822093504344228
0.9662921348314607;0.9822130299896588
0.9662921348314607;0.9822167080231596
0.9662921348314607;0.9822203845358694
0.9662921348314607;0.9822240595287309
0.9662921348314607;0.9822277330026865
0.9662921348314607;0.9822314049586777
0.9662921348314607;0.9822350753976451
0.9662921348314607;0.9822387443205287
0.9662921348314607;0.9822424117282677
0.9662921348314607;0.9822460776218002
0.9662921348314607;0.9822497420020639
0.9662921348314607;0.9822534048699959
0.9662921348314607;0.9822570662265319
0.9662921348314607;0.9822607260726073
0.9662921348314607;0.9822643844091565
0.9662921348314607;0.9822680412371134
0.9662921348314607;0.9822716965574109
0.9662921348314607;0.982275350370981
0.9662921348314607;0.9822790026787555
0.9662921348314607;0.9822826534816647
0.9662921348314607;0.9822863027806386
0.9662921348314607;0.9822899505766063
0.9662921348314607;0.9822935968704962
0.9662921348314607;0.9822972416632358
0.9662921348314607;0.9823008849557522
0.9662921348314607;0.9823045267489712
0.9662921348314607;0.9823081670438182
0.9662921348314607;0.9823118058412176
0.9662921348314607;0.9823154431420934
0.9662921348314607;0.9823190789473685
0.9662921348314607;0.982322713257965
0.9662921348314607;0.9823263460748047
0.9662921348314607;0.9823299773988083
0.9662921348314607;0.9823336072308957
0.9662921348314607;0.982337235571986
0.9662921348314607;0.9823408624229979
0.9662921348314607;0.9823444877848491
0.9662921348314607;0.9823481116584565
0.9662921348314607;0.9823517340447363
0.9662921348314607;0.982355354944604
0.9662921348314607;0.9823589743589743
0.9662921348314607;0.9823625922887613
0.9662921348314607;0.982366208734878
0.9662921348314607;0.982369823698237
0.9662921348314607;0.9823734371797499
0.9662921348314607;0.9823770491803279
0.9662921348314607;0.982380659700881
0.9662921348314607;0.9823842687423188
0.9662921348314607;0.9823878763055499
0.9662921348314607;0.9823914823914824
0.9662921348314607;0.9823950870010235
0.9662921348314607;0.9823986901350799
0.9662921348314607;0.982402291794557
0.9662921348314607;0.9824058919803601
0.9662921348314607;0.9824094906933933
0.9662921348314607;0.9824130879345603
0.9662921348314607;0.9824166837047639
0.9662921348314607;0.982420278004906
0.9662921348314607;0.982423870835888
0.9662921348314607;0.9824274621986105
0.9662921348314607;0.9824310520939734
0.9662921348314607;0.9824346405228758
0.9662921348314607;0.982438227486216
0.9662921348314607;0.9824418129848917
0.9662921348314607;0.9824453970197999
0.9662921348314607;0.9824489795918367
0.9662921348314607;0.9824525607018976
0.9662921348314607;0.9824561403508771
0.9662921348314607;0.9824597185396696
0.9662921348314607;0.982463295269168
0.9662921348314607;0.982466870540265
0.9662921348314607;0.9824704443538524
0.9662921348314607;0.9824740167108212
0.9662921348314607;0.9824775876120619
0.9662921348314607;0.9824811570584641
0.9662921348314607;0.9824847250509166
0.9662921348314607;0.9824882915903075
0.9662921348314607;0.9824918566775245
0.9662921348314607;0.982495420313454
0.9662921348314607;0.9824989824989825
0.9662921348314607;0.9825025432349949
0.9662921348314607;0.9825061025223759
0.9662921348314607;0.9825096603620094
0.9662921348314607;0.9825132167547783
0.9662921348314607;0.9825167717015654
0.9662921348314607;0.982520325203252
0.9662921348314607;0.9825238772607193
0.9662921348314607;0.9825274278748476
0.9662921348314607;0.9825309770465164
0.9662921348314607;0.9825345247766044
0.9662921348314607;0.9825380710659899
0.9662921348314607;0.9825416159155501
0.9662921348314607;0.9825451593261619
0.9662921348314607;0.9825487012987013
0.9662921348314607;0.9825522418340434
0.9662921348314607;0.9825557809330628
0.9662921348314607;0.9825593185966336
0.9662921348314607;0.9825628548256286
0.9662921348314607;0.9825663896209204
0.9662921348314607;0.9825699229833806
0.9662921348314607;0.9825734549138805
0.9662921348314607;0.9825769854132901
0.9662921348314607;0.9825805144824793
0.9662921348314607;0.9825840421223168
0.9662921348314607;0.9825875683336708
0.9662921348314607;0.9825910931174089
0.9662921348314607;0.9825946164743979
0.9662921348314607;0.9825981384055038
0.9662921348314607;0.9826016589115921
0.9662921348314607;0.9826051779935275
0.9662921348314607;0.9826086956521739
0.9662921348314607;0.9826122118883946
0.9662921348314607;0.9826157267030523
0.9662921348314607;0.9826192400970089
0.9662921348314607;0.9826227520711255
0.9662921348314607;0.9826262626262626
0.9662921348314607;0.9826297717632801
0.9662921348314607;0.9826332794830371
0.9662921348314607;0.9826367857863921
0.9662921348314607;0.9826402906742027
0.9662921348314607;0.9826437941473259
0.9662921348314607;0.9826472962066183
0.9662921348314607;0.9826507968529352
0.9662921348314607;0.982654296087132
0.9662921348314607;0.9826577939100625
0.9662921348314607;0.9826612903225806
0.9662921348314607;0.9826647853255392
0.9662921348314607;0.9826682789197904
0.9662921348314607;0.9826717711061858
0.9662921348314607;0.9826752618855762
0.9662921348314607;0.9826787512588117
0.9662921348314607;0.9826822392267418
0.9662921348314607;0.9826857257902154
0.9662921348314607;0.9826892109500805
0.9662921348314607;0.9826926947071846
0.9662921348314607;0.9826961770623742
0.9662921348314607;0.9826996580164957
0.9662921348314607;0.9827031375703942
0.9662921348314607;0.9827066157249146
0.9662921348314607;0.9827100924809007
0.9662921348314607;0.982713567839196
0.9662921348314607;0.9827170418006431
0.9662921348314607;0.982720514366084
0.9662921348314607;0.98272398553636
0.9662921348314607;0.9827274553123118
0.9662921348314607;0.9827309236947791
0.9662921348314607;0.9827343906846014
0.9662921348314607;0.9827378562826175
0.9662921348314607;0.9827413204896649
0.9662921348314607;0.9827447833065811
0.9662921348314607;0.9827482447342026
0.9662921348314607;0.9827517047733654
0.9662921348314607;0.9827551634249048
0.9662921348314607;0.9827586206896551
0.9662921348314607;0.9827620765684506
0.9662921348314607;0.9827655310621243
0.9662921348314607;0.9827689841715087
0.9662921348314607;0.9827724358974359
0.9662921348314607;0.9827758862407371
0.9662921348314607;0.9827793352022427
0.9662921348314607;0.9827827827827827
0.9662921348314607;0.9827862289831866
0.9662921348314607;0.9827896738042826
0.9662921348314607;0.9827931172468988
0.9662921348314607;0.9827965593118624
0.9662921348314607;0.9828
0.9662921348314607;0.9828034393121375
0.9662921348314607;0.9828068772491003
0.9662921348314607;0.982810313811713
0.9662921348314607;0.9828137490007993
0.9662921348314607;0.9828171828171828
0.9662921348314607;0.982820615261686
0.9662921348314607;0.9828240463351308
0.9662921348314607;0.9828274760383386
0.9662921348314607;0.9828309043721302
0.9662921348314607;0.9828343313373253
0.9662921348314607;0.9828377569347435
0.9662921348314607;0.9828411811652035
0.9662921348314607;0.9828446040295232
0.9662921348314607;0.9828480255285201
0.9662921348314607;0.982851445663011
0.9662921348314607;0.9828548644338118
0.9662921348314607;0.9828582818417381
0.9662921348314607;0.9828616978876046
0.9662921348314607;0.9828651125722255
0.9662921348314607;0.9828685258964144
0.9662921348314607;0.9828719378609838
0.9662921348314607;0.9828753484667463
0.9662921348314607;0.9828787577145133
0.9662921348314607;0.9828821656050956
0.9662921348314607;0.9828855721393035
0.9662921348314607;0.9828889773179467
0.9662921348314607;0.9828923811418341
0.9662921348314607;0.9828957836117741
0.9662921348314607;0.9828991847285743
0.9662921348314607;0.9829025844930418
0.9662921348314607;0.9829059829059829
0.9662921348314607;0.9829093799682035
0.9662921348314607;0.9829127756805086
0.9662921348314607;0.9829161700437028
0.9662921348314607;0.9829195630585899
0.9662921348314607;0.982922954725973
0.9662921348314607;0.9829263450466548
0.9662921348314607;0.9829297340214371
0.9662921348314607;0.9829331216511212
0.9662921348314607;0.9829365079365079
0.9662921348314607;0.9829398928783971
0.9662921348314607;0.9829432764775883
0.9662921348314607;0.9829466587348801
0.9662921348314607;0.9829500396510705
0.9662921348314607;0.9829534192269573
0.9662921348314607;0.9829567974633373
0.9662921348314607;0.9829601743610066
0.9662921348314607;0.9829635499207607
0.9662921348314607;0.9829669241433947
0.9662921348314607;0.982970297029703
0.9662921348314607;0.9829736685804791
0.9662921348314607;0.9829770387965162
0.9662921348314607;0.9829804076786067
0.9662921348314607;0.9829837752275425
0.9662921348314607;0.9829871414441147
0.9662921348314607;0.9829905063291139
0.9662921348314607;0.98299386988333
0.9662921348314607;0.9829972321075524
0.9662921348314607;0.9830005930025697
0.9662921348314607;0.98300395256917
0.9662921348314607;0.9830073108081406
0.9662921348314607;0.9830106677202687
0.9662921348314607;0.9830140233063401
0.9662921348314607;0.9830173775671406
0.9662921348314607;0.9830207305034551
0.9662921348314607;0.983024082116068
0.9662921348314607;0.9830274324057627
0.9662921348314607;0.9830307813733228
0.9662921348314607;0.9830341290195305
0.9662921348314607;0.9830374753451676
0.9662921348314607;0.9830408203510156
0.9662921348314607;0.9830441640378549
0.9662921348314607;0.9830475064064657
0.9662921348314607;0.9830508474576272
0.9662921348314607;0.9830541871921182
0.9662921348314607;0.9830575256107171
0.9662921348314607;0.9830608627142013
0.9662921348314607;0.9830641985033478
0.9662921348314607;0.9830675329789329
0.9662921348314607;0.9830708661417323
0.9662921348314607;0.9830741979925212
0.9662921348314607;0.983077528532074
0.9662921348314607;0.9830808577611647
0.9662921348314607;0.9830841856805664
0.9662921348314607;0.9830875122910521
0.9662921348314607;0.9830908375933937
0.9662921348314607;0.9830941615883625
0.9662921348314607;0.9830974842767296
0.9662921348314607;0.983100805659265
0.9662921348314607;0.9831041257367387
0.9662921348314607;0.9831074445099195
0.9662921348314607;0.9831107619795758
0.9662921348314607;0.9831140781464756
0.9662921348314607;0.9831173930113859
0.9662921348314607;0.9831207065750736
0.9662921348314607;0.9831240188383046
0.9662921348314607;0.9831273298018443
0.9662921348314607;0.9831306394664574
0.9662921348314607;0.9831339478329084
0.9662921348314607;0.9831372549019608
0.9662921348314607;0.9831405606743776
0.9662921348314607;0.9831438651509212
0.9662921348314607;0.9831471683323535
0.9662921348314607;0.9831504702194357
0.9662921348314607;0.9831537708129285
0.9662921348314607;0.9831570701135919
0.9662921348314607;0.9831603681221852
0.9662921348314607;0.9831636648394675
0.9662921348314607;0.9831669602661969
0.9662921348314607;0.9831702544031311
0.9662921348314607;0.9831735472510272
0.9662921348314607;0.9831768388106417
0.9662921348314607;0.9831801290827303
0.9662921348314607;0.9831834180680485
0.9662921348314607;0.9831867057673509
0.9662921348314607;0.9831899921813917
0.9662921348314607;0.9831932773109243
0.9662921348314607;0.9831965611567018
0.9662921348314607;0.9831998437194764
0.9662921348314607;0.983203125
0.9662921348314607;0.9832064049990237
0.9662921348314607;0.9832096837172979
0.9662921348314607;0.9832129611555729
0.9662921348314607;0.983216237314598
0.9662921348314607;0.9832195121951219
0.9662921348314607;0.9832227857978931
0.9662921348314607;0.983226058123659
0.9662921348314607;0.983229329173167
0.9662921348314607;0.9832325989471632
0.9662921348314607;0.9832358674463938
0.9662921348314607;0.983239134671604
0.9662921348314607;0.9832424006235386
0.9662921348314607;0.9832456653029418
0.9662921348314607;0.983248928710557
0.9662921348314607;0.9832521908471276
0.9662921348314607;0.9832554517133957
0.9662921348314607;0.9832587113101032
0.9662921348314607;0.9832619696379914
0.9662921348314607;0.9832652266978011
0.9662921348314607;0.9832684824902723
0.9662921348314607;0.9832717370161447
0.9662921348314607;0.9832749902761572
0.9662921348314607;0.983278242271048
0.9662921348314607;0.9832814930015552
0.9662921348314607;0.9832847424684159
0.9662921348314607;0.9832879906723669
0.9662921348314607;0.9832912376141442
0.9662921348314607;0.9832944832944833
0.9662921348314607;0.9832977277141193
0.9662921348314607;0.9833009708737864
0.9662921348314607;0.9833042127742186
0.9662921348314607;0.9833074534161491
0.9662921348314607;0.9833106928003105
0.9662921348314607;0.983313930927435
0.9662921348314607;0.9833171677982542
0.9662921348314607;0.9833204034134988
0.9662921348314607;0.9833236377738995
0.9662921348314607;0.9833268708801861
0.9662921348314607;0.9833301027330879
0.9662921348314607;0.9833333333333333
0.9662921348314607;0.9833365626816508
0.9662921348314607;0.9833397907787679
0.9662921348314607;0.9833430176254115
0.9662921348314607;0.9833462432223082
0.9662921348314607;0.9833494675701839
0.9662921348314607;0.9833526906697638
0.9662921348314607;0.9833559125217728
0.9662921348314607;0.983359133126935
0.9662921348314607;0.983362352485974
0.9662921348314607;0.9833655705996132
0.9662921348314607;0.9833687874685747
0.9662921348314607;0.9833720030935809
0.9662921348314607;0.9833752174753528
0.9662921348314607;0.9833784306146115
0.9662921348314607;0.9833816425120773
0.9662921348314607;0.9833848531684699
0.9662921348314607;0.9833880625845084
0.9662921348314607;0.9833912707609116
0.9662921348314607;0.9833944776983974
0.9662921348314607;0.9833976833976834
0.9662921348314607;0.9834008878594865
0.9662921348314607;0.9834040910845233
0.9662921348314607;0.9834072930735096
0.9662921348314607;0.9834104938271605
0.9662921348314607;0.9834136933461909
0.9662921348314607;0.9834168916313151
0.9662921348314607;0.9834200886832466
0.9662921348314607;0.9834232845026986
0.9662921348314607;0.9834264790903835
0.9662921348314607;0.9834296724470135
0.9662921348314607;0.9834328645732999
0.9662921348314607;0.9834360554699537
0.9662921348314607;0.9834392451376853
0.9662921348314607;0.9834424335772045
0.9662921348314607;0.9834456207892204
0.9662921348314607;0.9834488067744419
0.9662921348314607;0.9834519915335771
0.9662921348314607;0.9834551750673336
0.9662921348314607;0.9834583573764185
0.9662921348314607;0.9834615384615385
0.9662921348314607;0.9834647183233993
0.9662921348314607;0.9834678969627066
0.9662921348314607;0.9834710743801653
0.9662921348314607;0.9834742505764796
0.9662921348314607;0.9834774255523535
0.9662921348314607;0.9834805993084902
0.9662921348314607;0.9834837718455924
0.9662921348314607;0.9834869431643625
0.9662921348314607;0.9834901132655021
0.9662921348314607;0.9834932821497121
0.9662921348314607;0.9834964498176934
0.9662921348314607;0.9834996162701458
0.9662921348314607;0.983502781507769
0.9662921348314607;0.983505945531262
0.9662921348314607;0.9835091083413231
0.9662921348314607;0.9835122699386503
0.9662921348314607;0.983515430323941
0.9662921348314607;0.983518589497892
0.9662921348314607;0.9835217474611995
0.9662921348314607;0.9835249042145594
0.9662921348314607;0.983528059758667
0.9662921348314607;0.9835312140942167
0.9662921348314607;0.9835343672219031
0.9662921348314607;0.9835375191424196
0.9662921348314607;0.9835406698564594
0.9662921348314607;0.9835438193647149
0.9662921348314607;0.9835469676678783
0.9662921348314607;0.9835501147666411
0.9662921348314607;0.9835532606616944
0.9662921348314607;0.9835564053537285
0.9662921348314607;0.9835595488434333
0.9662921348314607;0.9835626911314985
0.9662921348314607;0.9835658322186126
0.9662921348314607;0.9835689721054642
0.9662921348314607;0.9835721107927412
0.9662921348314607;0.9835752482811306
0.9662921348314607;0.9835783845713194
0.9662921348314607;0.9835815196639939
0.9662921348314607;0.9835846535598397
0.9662921348314607;0.983587786259542
0.9662921348314607;0.9835909177637855
0.9662921348314607;0.9835940480732545
